run_id	biosample_id	biosample_description	dataset	data_provenance	dataset_description	genome_assembly	transcriptome_reference	gene_symbols	data_preprocessing	citation	model_name	score_threshold	is_preferred	n_cells	n_fragments	n_umis	qc_pass	oak_predictions_full	oak_predictions_thresholded	stream_predictions_bedpe	atac_bigwig_url	rna_matrix_file	atac_frag_file	notes
2025_0318_5x_K562_fix_gene_matching	K562_IGVF_pl	K562 (IGVF)	IGVF10	IGVF		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	8882	85967339	43302156	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_IGVF_pl/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_IGVF_pl/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0208_4x_K562/K562_IGVF_pl/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_5x_K562_fix_gene_matching/K562_IGVF_pl/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_IGVF/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_IGVF/atac_fragments.tsv.gz	
2025_0318_5x_K562_fix_gene_matching	K562_Wang_pl	K562 (Wang et al.)		Wang et al.		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	4574	92525032	75562035	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_Wang_pl/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_Wang_pl/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_5x_K562_fix_gene_matching/K562_Wang_pl/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_5x_K562_fix_gene_matching/K562_Wang_pl/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_Wang/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_Wang/atac_fragments.tsv.gz	
2025_0318_5x_K562_fix_gene_matching	K562_Wang_pl	K562 (Wang et al.)		Wang et al.		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	4574	92525032	75562035	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_Wang_pl/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_Wang_pl/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0208_4x_K562/K562_Wang_pl/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_5x_K562_fix_gene_matching/K562_Wang_pl/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_Wang/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_Wang/atac_fragments.tsv.gz	
2025_0318_5x_K562_fix_gene_matching	K562_Xu_megamap	"K562 (Xu et al.), average Hi-C"		Xu et al.		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	"Ma, Conley et al. 2025"	multiome_powerlaw_v3	0.177	True	7821	260716465	140474092	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_Xu_megamap/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_Xu_megamap/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz		https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_5x_K562_fix_gene_matching/K562_Xu_pl/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_Xu/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_Xu/atac_fragments.tsv.gz	
2025_0318_5x_K562_fix_gene_matching	K562_Xu_megamap	"K562 (Xu et al.), average Hi-C"		Xu et al.		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	"Ma, Conley et al. 2025"	scATAC_powerlaw_v3	0.174	False	7821	260716465	140474092	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_Xu_megamap/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_5x_K562_fix_gene_matching/K562_Xu_megamap/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz		https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_5x_K562_fix_gene_matching/K562_Xu_pl/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_Xu/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/K562_260122/K562_Xu/atac_fragments.tsv.gz	
2025_0324_WTC11_HPC	WTC11_HPC_cluster_5	WTC11	WTC11-to-HPC differentiation	GSE302246	WTC11 to hepatocyte progenitor cell differentiation timecourse	hg38	GENCODE v32	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	791	39879565	16272748	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0324_WTC11_HPC/WTC11_HPC_cluster_5/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0324_WTC11_HPC/WTC11_HPC_cluster_5/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0324_WTC11_HPC/WTC11_HPC_cluster_5/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0324_WTC11_HPC/WTC11_HPC_cluster_5/ATAC_norm.bw	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/WTC11_HPC_lenient/cluster_5/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/WTC11_HPC_lenient/cluster_5/atac_fragments.tsv.gz	
2025_0324_WTC11_HPC	WTC11_HPC_cluster_5	WTC11	WTC11-to-HPC differentiation	GSE302246	WTC11 to hepatocyte progenitor cell differentiation timecourse	hg38	GENCODE v32	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	791	39879565	16272748	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0324_WTC11_HPC/WTC11_HPC_cluster_5/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0324_WTC11_HPC/WTC11_HPC_cluster_5/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0324_WTC11_HPC/WTC11_HPC_cluster_5/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0324_WTC11_HPC/WTC11_HPC_cluster_5/ATAC_norm.bw	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/WTC11_HPC_lenient/cluster_5/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/WTC11_HPC_lenient/cluster_5/atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22	All BMMCs	BMMC_all	Luecken et al.	NeurIPS BMMC dataset, all cells	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	TRUE	69249	887095413	163566472	TRUE	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/BMMC.combined/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/BMMC.combined/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/BMMC.combined/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/BMMC.combined/ATAC_norm.bw			run by Wei-Lin on non-Sherlock cluster, limited output files
2025_0318_all_clusters	BMMC22	All BMMCs	BMMC_all	Luecken et al.	NeurIPS BMMC dataset, all cells	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	FALSE	69249	887095413	163566472	TRUE	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/BMMC.combined/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/BMMC.combined/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/BMMC.combined/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/BMMC.combined/ATAC_norm.bw			run by Wei-Lin on non-Sherlock cluster, limited output files
2025_0318_all_clusters	PBMC9	All PBMCs	PBMC_all	10x Genomics	10k Human PBMCs, all cells	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	TRUE	16647	331767399	52114938	TRUE	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/PBMC.combined/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/PBMC.combined/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/PBMC.combined/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/PBMC.combined/ATAC_norm.bw			run by Wei-Lin on non-Sherlock cluster, limited output files
2025_0318_all_clusters	PBMC9	All PBMCs	PBMC_all	10x Genomics	10k Human PBMCs, all cells	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	FALSE	16647	331767399	52114938	TRUE	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/PBMC.combined/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/PBMC.combined/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/PBMC.combined/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/PBMC.combined/ATAC_norm.bw			run by Wei-Lin on non-Sherlock cluster, limited output files
2025_0318_all_clusters	Pancreatic_islets	All pancreatic islets	Islets_all	Wang et al., Nat. Genet. 2023	Pancreatic islet multiome dataset, all cells	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	TRUE	96367	1834405985	461416708	TRUE	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/Islets.combined/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/Islets.combined/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/PBMC.combined/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/PBMC.combined/ATAC_norm.bw			run by Wei-Lin on non-Sherlock cluster, limited output files
2025_0318_all_clusters	Pancreatic_islets	All pancreatic islets	Islets_all	Wang et al., Nat. Genet. 2023	Pancreatic islet multiome dataset, all cells	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	FALSE	96367	1834405985	461416708	TRUE	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/Islets.combined/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/scE2G_250325/Islets.combined/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/PBMC.combined/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/scE2G_250325/PBMC.combined/ATAC_norm.bw			run by Wei-Lin on non-Sherlock cluster, limited output files
